Section,Element Name,Description,Valid Fields
Applicant Information,NAME,First Named Insured,Free Text
Applicant Information,FEIN OR SOC SEC #,Federal Employer ID Number or Social Security Number,Free Text
Applicant Information,BUSINESS TYPE,Type of business entity,"Individual, Partnership, Corporation, LLC, Joint Venture, Other"
Applicant Information,MAILING ADDRESS,"Business mailing address, including ZIP+4",Free Text
Applicant Information,CONTACT FOR INSPECTION,Primary person to contact for inspections,Free Text
Applicant Information,GL CODE,General Liability classification code,Free Text
Applicant Information,SIC,Standard Industrial Classification Code,Free Text
Applicant Information,NATURE OF BUSINESS,Brief description of business operations,"Office, Service, Retail, Wholesale, Apartments, Condominiums, Restuarant, Contractor, FILL IN OTHER"
Applicant Information,DESCRIPTION OF OPERATIONS,Descriptions of business operations,Free Text
Applicant Information,DATE BUSINESS STARTED,Date when business operations began,MM/DD/YYYY
Policy Information,EFFECTIVE DATE,Policy start date,MM/DD/YYYY
Policy Information,EXPIRATION DATE,Policy end date,MM/DD/YYYY
Policy Information,NEW/RENEWAL,Whether the policy is new or being renewed,"NEW, RNWL"
Policy Information,PAYMENT PLAN,Premium payment plan,"Monthly, Quarterly, Semi-Annual, Annual, Single-Premium"
Policy Information,TOTAL PREMIUM,Total cost of the policy,Currency
Policy Information,POLICY #,Unique policy number,Alphanumeric
General Information,GENERAL INFO QUESTIONS,"Do/have past, present or discontinued operations involve(d) storing, treating, discharging, applying, disposing, or transporting hazardous material? (e.g., landfills, wastes, fuel tanks, etc.)",Yes/No with Explanation
General Information,GENERAL INFO QUESTIONS,Are athletic teams sponsored?,Yes/No with Explanation
General Information,GENERAL INFO QUESTIONS,"Are sub-contractors allowed to work without providing a certificate of insurance? If not, who checks certificates?",Yes/No with Explanation
General Information,GENERAL INFO QUESTIONS,"Has any applicant been indicted or convicted of any degree of the crime of fraud, bribery, arson, or any other arson-related crime in connection with this or any other property?",Yes/No with Explanation
General Information,GENERAL INFO QUESTIONS,"Any policy or coverage declined, canceled, or non-renewed during the prior 3 years? (Not applicable in MO)",Yes/No with Explanation
General Information,GENERAL INFO QUESTIONS,Do you lease employees to or from other employers?,Yes/No with Explanation
General Information,GENERAL INFO QUESTIONS,Any Workers Compensation carried?,Yes/No with Explanation
General Information,GENERAL INFO QUESTIONS,Do you own or operate any other business?,Yes/No with Explanation
General Information,GENERAL INFO QUESTIONS,Any other insurance with this company? (List policy numbers),Yes/No with Explanation
General Information,GENERAL INFO QUESTIONS,"Are you involved in manufacturing, mixing, relabeling, or repackaging of products?",Yes/No with Explanation
General Information,GENERAL INFO QUESTIONS,Do you rent or loan equipment to others?,Yes/No with Explanation
General Information,GENERAL INFO QUESTIONS,"Has applicant had a foreclosure, repossession, bankruptcy, judgment, or lien during the past five (5) years?",Yes/No with Explanation
General Information,GENERAL INFO QUESTIONS,"Any exposure to flammables, explosives, or chemicals?",Yes/No with Explanation
General Information,GENERAL INFO QUESTIONS,Any catastrophe exposure?,Yes/No with Explanation
General Information,GENERAL INFO QUESTIONS,"Any past losses or claims relating to sexual abuse or molestation allegations, discrimination, or negligent hiring?",Yes/No with Explanation
General Information,GENERAL INFO QUESTIONS,Any uncorrected fire code violations?,Yes/No with Explanation
General Information,OTHER BUSINESSES OWNED,Unlisted owned or operated business locations,Free Text
Prior Policy/Loss History,PREVIOUS CARRIER,Name of the previous insurance provider,Free Text
Prior Policy/Loss History,POLICY NUMBER,Previous policy number,Alphanumeric
Prior Policy/Loss History,TOTAL PREMIUM,Premium paid under previous policy,Currency
Prior Policy/Loss History,EXPIRATION DATE,Date prior coverage ended,MM/DD/YYYY
Prior Policy/Loss History,TOTAL LOSSES,Sum of past insured losses,Currency
Prior Policy/Loss History,DESCRIPTION OF LOSSES,"Loss dates, cause, amount, status",Free Text
Liability Coverages,Combined Single Limit,Limit and deductible for combined single limit,Limit and Deductible
Liability Coverages,Bodily Injury & Prop Damage Occurrrence,Limit and deductible for BI and PD Occurrence,Limit and Deductible
